税法	NIL	名词	NIL	5	3
漏洞	漏洞	名词	NIL	6	4
偷税	NIL	名词	NIL	7	5
漏税	NIL	动词	NIL	8	6
的	的	结构助词	NIL	9	7
丑闻	丑闻	名词	NIL	10	8
。	。	标点	NIL	11	9
2

“	“	标点	NIL	-11	-13
新华	新华	机构名	NIL	-10	-12
视点	视点	名词	NIL	-9	-11
”	”	标点	NIL	-8	-10
记者	记者	名词	NIL	-7	-9
连日来	NIL	副词	NIL	-6	-8
分别	分别	副词	NIL	-5	-7
采访	采访	动词	NIL	-4	-6
了	了	时态词	NIL	-3	-5
犯罪	犯罪	名词	NIL	-2	-4
嫌疑人	嫌疑人	名词	NIL	-1	-3
张立冬	PER	PER	PER	0	-2
和	和	并列连词	NIL	1	-1
张帆	PER	PER	PER	2	0
等	等	省略词	NIL	3	1
。	。	标点	NIL	4	2
2

在	在	介词	NIL	-5	-18
陆群	陆群	名词	NIL	-4	-17
出庭作证	NIL	动词	NIL	-3	-16
后	后	方位词	NIL	-2	-15
，	，	标点	NIL	-1	-14
唐慧	PER	PER	PER	0	-13
找到	找到	动词	NIL	1	-12
陆群	陆群	名词	NIL	2	-11
递上	NIL	动词	NIL	3	-10
了	了	时态词	NIL	4	-9
一	一	数词	NIL	5	-8
份	份	量词	NIL	6	-7
材料	材料	名词	NIL	7	-6
，	，	标点	NIL	8	-5
并	并	副词	NIL	9	-4
与	与	介词	NIL	10	-3
其	其	指示代词	NIL	11	-2
探讨	探讨	动词	NIL	12	-1
周兰兰	PER	PER	PER	13	0
“	“	标点	NIL	14	1
自杀	自杀	动词	NIL	15	2
”	”	标点	NIL	16	3
一	一	数词	NIL	17	4
事	事	名词	NIL	18	5
。	。	标点	NIL	19	6
1

定远县	NIL	地名	NIL	-3	-10
公安	公安	名词	NIL	-2	-9
局长	局长	名词	NIL	-1	-8
柳学刚	PER	PER	PER	0	-7
闻讯	NIL	动词	NIL	1	-6
，	，	标点	NIL	2	-5
立即	立即	副词	NIL	3	-4
指令	NIL	动词	NIL	4	-3
刑侦	刑侦	名词	NIL	5	-2
大队长	大队长	名词	NIL	6	-1
王国胜	PER	PER	PER	7	0
组织	组织	动词	NIL	8	1
侦破	侦破	动词	NIL	9	2
。	。	标点	NIL	10	3
1

李军	PER	PER	PER	0	-9
将	将	把动词	NIL	1	-8
一	一	数词	NIL	2	-7
张	张	量词	NIL	3	-6
无法	无法	副词	NIL	4	-5
透支	NIL	动词	NIL	5	-4
的	的	结构助词	NIL	6	-3
信用卡	信用卡	名词	NIL	7	-2
交给	交给	动词	NIL	8	-1
丽丽	PER	PER	PER	9	0
，	，	标点	NIL	10	1
谎称	谎称	动词	NIL	11	2
可以	可以	能愿动词	NIL	12	3
取现	NIL	动词	NIL	13	4
5000元	NIL	时间短语	NIL	14	5
。	。	标点	NIL	15	6
1

新华	新华	机构名	NIL	-17	-33
网巴	NIL	名词	NIL	-16	-32
马科	NIL	地名	NIL	-15	-31
7月	7月	时间短语	NIL	-14	-30
30日	30日	时间短语	NIL	-13	-29
电	电	名词	NIL	-12	-28
马里	马里	地名	NIL	-11	-27
政府	政府	名词	NIL	-10	-26
领土	领土	名词	NIL	-9	-25
管理	管理	名词	NIL	-8	-24
、	、	标点	NIL	-7	-23
地方	地方	名词	NIL	-6	-22
分权	NIL	名词	NIL	-5	-21
和	和	并列连词	NIL	-4	-20
领土	领土	名词	NIL	-3	-19
整治	整治	名词	NIL	-2	-18
部长	部长	名词	NIL	-1	-17
穆萨?辛科?库利巴利	PER	PER	PER	0	-16
30日	30日	时间短语	NIL	1	-15
公布	公布	动词	NIL	2	-14
马里	马里	地名	NIL	3	-13
总统	总统	名词	NIL	4	-12
选举	选举	名词	NIL	5	-11
第一	第一	序数词	NIL	6	-10
轮	轮	量词	NIL	7	-9
投票	投票	名词	NIL	8	-8
临时	临时	形容词	NIL	9	-7
结果	结果	名词	NIL	10	-6
，	，	标点	NIL	11	-5
马里	马里	地名	NIL	12	-4
联盟党	NIL	机构名	NIL	13	-3
总统	总统	名词	NIL	14	-2
候选人	候选人	名词	NIL	15	-1
易卜拉欣?凯塔	PER	PER	PER	16	0
以	以	介词	NIL	17	1
超过	超过	动词	NIL	18	2
50%	NIL	数词	NIL	19	3
的	的	结构助词	NIL	20	4
得票率	NIL	名词	NIL	21	5
暂时	暂时	副词	NIL	22	6
位居	位居	动词	NIL	23	7
第一	第一	序数词	NIL	24	8
位	位	名词	NIL	25	9
。	。	标点	NIL	26	10
2

因为	因为	介词	NIL	-4	-23
事前	NIL	副词	NIL	-3	-22
有	有	动词	NIL	-2	-21
了	了	时态词	NIL	-1	-20
李石贵	PER	PER	PER	0	-19
等	等	省略词	NIL	1	-18
高	高	形容词	NIL	2	-17
级别	级别	名词	NIL	3	-16
官员	官员	名词	NIL	4	-15
的	的	结构助词	NIL	5	-14
这	这	限定词	NIL	6	-13
一	一	数词	NIL	7	-12
层	层	量词	NIL	8	-11
关系	关系	名词	NIL	9	-10
的	的	结构助词	NIL	10	-9
铺垫	NIL	名词	NIL	11	-8
，	，	标点	NIL	12	-7
薛维林	NIL	专有名	NIL	13	-6
十分	十分	副词	NIL	14	-5
爽快	NIL	形谓词	NIL	15	-4
地	地	结构助词	NIL	16	-3
答应	答应	动词	NIL	17	-2
了	了	时态词	NIL	18	-1
李国民	PER	PER	PER	19	0
的	的	结构助词	NIL	20	1
请求	请求	名词	NIL	21	2
。	。	标点	NIL	22	3
2

5月	5月	时间短语	NIL	-3	-5
22日	22日	时间短语	NIL	-2	-4
，	，	标点	NIL	-1	-3
朴槿惠	PER	PER	PER	0	-2
提名	提名	动词	NIL	1	-1
安大熙	PER	PER	PER	2	0
出任	出任	动词	NIL	3	1
总理	总理	名词	NIL	4	2
。	。	标点	NIL	5	3
1

20	20	数词	NIL	-7	-23
年	年	量词	NIL	-6	-22
前	前	方位词	NIL	-5	-21
，	，	标点	NIL	-4	-20
宁德	NIL	地名	NIL	-3	-19
寿宁县	NIL	地名	NIL	-2	-18
的	的	结构助词	NIL	-1	-17
张常雄	PER	PER	PER	0	-16
在	在	介词	NIL	1	-15
村	村	名词	NIL	2	-14
桥头	NIL	名词	NIL	3	-13
捡到	NIL	动词	NIL	4	-12
了	了	时态词	NIL	5	-11
一	一	数词	NIL	6	-10
个	个	量词	NIL	7	-9
出生	出生	动词	NIL	8	-8
仅	仅	副词	NIL	9	-7
18	18	数词	NIL	10	-6
天	天	名词	NIL	11	-5
的	的	结构助词	NIL	12	-4
弃婴	NIL	名词	NIL	13	-3
，	，	标点	NIL	14	-2
取名	取名	动词	NIL	15	-1
张花	PER	PER	PER	16	0
。	。	标点	NIL	17	1
2

普京	PER	PER	PER	0	-6
再次	再次	副词	NIL	1	-5
就	就	介词	NIL	2	-4
沙龙	沙龙	专有名	NIL	3	-3
病逝	NIL	动词	NIL	4	-2
向	向	介词	NIL	5	-1
内塔尼亚胡	PER	PER	PER	6	0
表示	表示	动词	NIL	7	1
慰问	慰问	名词	NIL	8	2
。	。	标点	NIL	9	3
1

去年	去年	时间短语	NIL	-3	-9
10月	10月	时间短语	NIL	-2	-8
，	，	标点	NIL	-1	-7
梅德韦杰夫	PER	PER	PER	0	-6
访华	NIL	动词	NIL	1	-5
时	时	方位词	NIL	2	-4
，	，	标点	NIL	3	-3
曾	曾	副词	NIL	4	-2
造访	造访	动词	NIL	5	-1
李克强	PER	PER	PER	6	0
总理	总理	名词	NIL	7	1
的	的	结构助词	NIL	8	2
家乡	家乡	名词	NIL	9	3
安徽	安徽	地名	NIL	10	4
合肥	合肥	地名	NIL	11	5
。	。	标点	NIL	12	6
1

陈志刚	PER	PER	PER	0	-12
：	：	标点	NIL	1	-11
送	送	动词	NIL	2	-10
钱	钱	名词	NIL	3	-9
最	最	副词	NIL	4	-8
多	多	形谓词	NIL	5	-7
的	的	结构助词	NIL	6	-6
是	是	动词	NIL	7	-5
给	给	介词	NIL	8	-4
阳朔	NIL	名词	NIL	9	-3
建规局	NIL	名词	NIL	10	-2
局长	局长	名词	NIL	11	-1
明龚	PER	PER	PER	12	0
，	，	标点	NIL	13	1
总数	NIL	名词	NIL	14	2
有	有	动词	NIL	15	3
80余万	NIL	数词	NIL	16	4
元	元	量词	NIL	17	5
。	。	标点	NIL	18	6
2

当天	当天	时间短语	NIL	-3	-6
上午	上午	时间短语	NIL	-2	-5
，	，	标点	NIL	-1	-4
习近平	PER	PER	PER	0	-3
和	和	并列连词	NIL	1	-2
夫人	夫人	名词	NIL	2	-1
彭丽媛	PER	PER	PER	3	0
向	向	介词	NIL	4	1
塔吉克斯坦	塔吉克斯坦	地名	NIL	5	2
民族	民族	名词	NIL	6	3
和解	和解	名词	NIL	7	4
与	与	并列连词	NIL	8	5
复兴	复兴	动词	NIL	9	6
纪念碑	纪念碑	名词	NIL	10	7
献花圈	NIL	名词	NIL	11	8
。	。	标点	NIL	12	9
2

当场	当场	副词	NIL	-2	-4
发现	发现	动词	NIL	-1	-3
张某	PER	PER	PER	0	-2
、	、	标点	NIL	1	-1
于某	PER	PER	PER	2	0
等	等	省略词	NIL	3	1
人	人	名词	NIL	4	2
将	将	副词	NIL	5	3
7	7	数词	NIL	6	4
种	种	量词	NIL	7	5
非	非	形容词	NIL	8	6
食品	食品	名词	NIL	9	7
添加剂	NIL	名词	NIL	10	8
用	用	动词	NIL	11	9
于	于	介词	NIL	12	10
豆芽	NIL	名词	NIL	13	11
的	的	结构助词	NIL	14	12
生产	生产	名词	NIL	15	13
。	。	标点	NIL	16	14
2

在	在	介词	NIL	-2	-7
《	《	标点	NIL	-1	-6
邓小平传	PER	PER	PER	0	-5
》	》	标点	NIL	1	-4
前	前	方位词	NIL	2	-3
，	，	标点	NIL	3	-2
《	《	标点	NIL	4	-1
毛泽东	PER	PER	PER	5	0
传	传	名词	NIL	6	1
》	》	标点	NIL	7	2
、	、	标点	NIL	8	3
《	《	标点	NIL	9	4
周恩来传	NIL	专有名	NIL	10	5
》	》	标点	NIL	11	6
也	也	副词	NIL	12	7
曾	曾	副词	NIL	13	8
分段	NIL	动词	NIL	14	9
出版	出版	动词	NIL	15	10
。	。	标点	NIL	16	11
2

张曙光	PER	PER	PER	0	-7
当	当	介词	NIL	1	-6
即	即	副词	NIL	2	-5
打	打	动词	NIL	3	-4
电话	电话	名词	NIL	4	-3
叫	叫	动词	NIL	5	-2
来	来	结构助词	NIL	6	-1
杨建宇	PER	PER	PER	7	0
。	。	标点	NIL	8	1
1

作案	作案	名词	NIL	-3	-5
后	后	方位词	NIL	-2	-4
，	，	标点	NIL	-1	-3
李晓明	PER	PER	PER	0	-2
和	和	并列连词	NIL	1	-1
许光雄	PER	PER	PER	2	0
将	将	把动词	NIL	3	1
上述	上述	形容词	NIL	4	2
手枪	手枪	名词	NIL	5	3
和	和	并列连词	NIL	6	4
子弹	子弹	名词	NIL	7	5
藏放于	NIL	动词	NIL	8	6
出租房	NIL	名词	NIL	9	7
的	的	结构助词	NIL	10	8
帆布	NIL	名词	NIL	11	9
铁架	NIL	名词	NIL	12	10
衣柜	NIL	名词	NIL	13	11
里	里	方位词	NIL	14	12
。	。	标点	NIL	15	13
2

曾	曾	副词	NIL	-10	-16
任	任	动词	NIL	-9	-15
十	十	序数词	NIL	-8	-14
届	届	量词	NIL	-7	-13
全国	全国	形容词	NIL	-6	-12
人大	人大	名词	NIL	-5	-11
外事	外事	名词	NIL	-4	-10
委员会	委员会	名词	NIL	-3	-9
副主任委员	副主任委员	名词	NIL	-2	-8
的	的	结构助词	NIL	-1	-7
吕聪敏	PER	PER	PER	0	-6
曾	曾	副词	NIL	1	-5
给	给	动词	NIL	2	-4
国务院	国务院	名词	NIL	3	-3
前	前	形容词	NIL	4	-2
总理	总理	名词	NIL	5	-1
李鹏	PER	PER	PER	6	0
当	当	动词	NIL	7	1
过	过	时态词	NIL	8	2
10年	10年	时间短语	NIL	9	3
秘书	秘书	名词	NIL	10	4
。	。	标点	NIL	11	5
1

据	据	介词	NIL	-19	-28
核心	核心	名词	NIL	-18	-27
人士	人士	名词	NIL	-17	-26
掌握	掌握	动词	NIL	-16	-25
的	的	结构助词	NIL	-15	-24
独家	独家	形容词	NIL	-14	-23
信息	信息	名词	NIL	-13	-22
称	称	名词	NIL	-12	-21
，	，	标点	NIL	-11	-20
2013年	2013年	时间短语	NIL	-10	-19
8月	8月	时间短语	NIL	-9	-18
“	“	标点	NIL	-8	-17
落马	落马	动词	NIL	-7	-16
”	”	标点	NIL	-6	-15
的	的	结构助词	NIL	-5	-14
中	中	地名	NIL	-4	-13
石油	石油	名词	NIL	-3	-12
原	原	形容词	NIL	-2	-11
副总经理	副总经理	名词	NIL	-1	-10
李华林	PER	PER	PER	0	-9
，	，	标点	NIL	1	-8
曾	曾	副词	NIL	2	-7
一	一	数词	NIL	3	-6
手	手	名词	NIL	4	-5
安排	安排	动词	NIL	5	-4
神秘	神秘	形容词	NIL	6	-3
富	富	形容词	NIL	7	-2
商	商	名词	NIL	8	-1
周滨	PER	PER	PER	9	0
就读	就读	动词	NIL	10	1
西南	西南	名词	NIL	11	2
石油	石油	名词	NIL	12	3
大学	大学	名词	NIL	13	4
。	。	标点	NIL	14	5
2

为此	为此	副词	NIL	-11	-19
，	，	标点	NIL	-10	-18
在	在	介词	NIL	-9	-17
2008年	2008年	时间短语	NIL	-8	-16
至	至	并列连词	NIL	-7	-15
2010年	2010年	时间短语	NIL	-6	-14
间	间	方位词	NIL	-5	-13
，	，	标点	NIL	-4	-12
丁	丁	名词	NIL	-3	-11
书苗	书苗	名词	NIL	-2	-10
按照	按照	介词	NIL	-1	-9
刘志军	PER	PER	PER	0	-8
的	的	结构助词	NIL	1	-7
授意	授意	名词	NIL	2	-6
，	，	标点	NIL	3	-5
为	为	介词	NIL	4	-4
原铁道部	原铁道部	名词	NIL	5	-3
政治部	政治部	名词	NIL	6	-2
主任	主任	名词	NIL	7	-1
何洪达	PER	PER	PER	8	0
开脱	开脱	动词	NIL	9	1
或	或	副词	NIL	10	2
减轻	减轻	动词	NIL	11	3
罪责	NIL	名词	NIL	12	4
，	，	标点	NIL	13	5
先后	先后	副词	NIL	14	6
花费	花费	动词	NIL	15	7
4400万	4400万	数词	NIL	16	8
元	元	量词	NIL	17	9
，	，	标点	NIL	18	10
找	找	动词	NIL	19	11
人	人	名词	NIL	20	12
帮忙	帮忙	动词	NIL	21	13
。	。	标点	NIL	22	14
1

此后	此后	副词	NIL	-5	-9
，	，	标点	NIL	-4	-8
中旭	中旭	专有名	NIL	-3	-7
投资	投资	名词	NIL	-2	-6
成为	成为	动词	NIL	-1	-5
周滨	PER	PER	PER	0	-4
生	生	动词	NIL	1	-3
意伙	NIL	名词	NIL	2	-2
伴	NIL	动词	NIL	3	-1
吴兵	PER	PER	PER	4	0
前期	NIL	名词	NIL	5	1
的	的	结构助词	NIL	6	2
核心	核心	名词	NIL	7	3
业务	业务	名词	NIL	8	4
平台	平台	名词	NIL	9	5
。	。	标点	NIL	10	6
2

张显耀	PER	PER	PER	0	-14
说	说	动词	NIL	1	-13
，	，	标点	NIL	2	-12
海基会	NIL	机构名	NIL	3	-11
已	已	副词	NIL	4	-10
洽请	NIL	动词	NIL	5	-9
海协	NIL	机构名	NIL	6	-8
会	会	能愿动词	NIL	7	-7
协助	协助	动词	NIL	8	-6
安排	安排	动词	NIL	9	-5
，	，	标点	NIL	10	-4
26日	26日	时间短语	NIL	11	-3
上午	上午	时间短语	NIL	12	-2
派遣	NIL	动词	NIL	13	-1
张峰青	PER	PER	PER	14	0
赴	赴	动词	NIL	15	1
漳州	NIL	地名	NIL	16	2
了解	了解	动词	NIL	17	3
事故	事故	名词	NIL	18	4
发生	发生	动词	NIL	19	5
原因	原因	名词	NIL	20	6
，	，	标点	NIL	21	7
并	并	副词	NIL	22	8
代表	代表	动词	NIL	23	9
海基会	NIL	机构名	NIL	24	10
慰问	慰问	名词	NIL	25	11
仍	仍	副词	NIL	26	12
在	在	介词	NIL	27	13
当地	当地	名词	NIL	28	14
等待	等待	动词	NIL	29	15
讯息	讯息	名词	NIL	30	16
的	的	结构助词	NIL	31	17
家属	家属	名词	NIL	32	18
及	及	并列连词	NIL	33	19
死者	死者	名词	NIL	34	20
家属	家属	名词	NIL	35	21
，	，	标点	NIL	36	22
同时	同时	副词	NIL	37	23
协调	协调	动词	NIL	38	24
后续	后续	名词	NIL	39	25
保险	保险	名词	NIL	40	26
理赔	NIL	名词	NIL	41	27
、	、	标点	NIL	42	28
医疗	医疗	名词	NIL	43	29
及	及	并列连词	NIL	44	30
赔偿	赔偿	名词	NIL	45	31
事宜	事宜	名词	NIL	46	32
。	。	标点	NIL	47	33
2

俄罗斯	俄罗斯	地名	NIL	-2	-7
总理	总理	名词	NIL	-1	-6
梅德韦杰夫	PER	PER	PER	0	-5
就	就	介词	NIL	1	-4
此	此	限定词	NIL	2	-3
事	事	名词	NIL	3	-2
向	向	介词	NIL	4	-1
李克强	PER	PER	PER	5	0
总理	总理	名词	NIL	6	1
致慰	NIL	动词	NIL	7	2
问电	问电	名词	NIL	8	3
。	。	标点	NIL	9	4
1

据	据	介词	NIL	-12	-21
俄新网	NIL	机构名	NIL	-11	-20
报道	报道	名词	NIL	-10	-19
，	，	标点	NIL	-9	-18
俄罗斯	俄罗斯	地名	NIL	-8	-17
克里姆林宫	克里姆林宫	地名	NIL	-7	-16
新闻	新闻	名词	NIL	-6	-15
局14日	NIL	名词	NIL	-5	-14
表示	表示	动词	NIL	-4	-13
，	，	标点	NIL	-3	-12
俄	俄	地名	NIL	-2	-11
总统	总统	名词	NIL	-1	-10
普京	PER	PER	PER	0	-9
就	就	副词	NIL	1	-8
土耳其	土耳其	地名	NIL	2	-7
煤矿	煤矿	名词	NIL	3	-6
爆炸	爆炸	动词	NIL	4	-5
事故	事故	名词	NIL	5	-4
向	向	介词	NIL	6	-3
土耳其	土耳其	地名	NIL	7	-2
总统	总统	名词	NIL	8	-1
居尔	PER	PER	PER	9	0
及	及	并列连词	NIL	10	1
总理	总理	名词	NIL	11	2
埃尔多安	NIL	专有名	NIL	12	3
表示	表示	动词	NIL	13	4
慰问	慰问	名词	NIL	14	5
。	。	标点	NIL	15	6
1

经	经	介词	NIL	-4	-7
初步	初步	形容词	NIL	-3	-6
侦查	侦查	名词	NIL	-2	-5
，	，	标点	NIL	-1	-4
程某	PER	PER	PER	0	-3
大女	NIL	名词	NIL	1	-2
婿	婿	名词	NIL	2	-1
罗某	PER	PER	PER	3	0
有	有	动词	NIL	4	1
重大	重大	形容词	NIL	5	2
作案	作案	名词	NIL	6	3
嫌疑	嫌疑	名词	NIL	7	4
。	。	标点	NIL	8	5
2

16日	16日	时间短语	NIL	-3	-15
下午	下午	时间短语	NIL	-2	-14
，	，	标点	NIL	-1	-13
黄奕	PER	PER	PER	0	-12
通过	通过	介词	NIL	1	-11
工作室	NIL	名词	NIL	2	-10
发布	发布	动词	NIL	3	-9
声明	声明	名词	NIL	4	-8
，	，	标点	NIL	5	-7
称	称	动词	NIL	6	-6
所谓	所谓	形容词	NIL	7	-5
密会	NIL	名词	NIL	8	-4
富商	富商	名词	NIL	9	-3
是	是	动词	NIL	10	-2
与	与	介词	NIL	11	-1
吴征	PER	PER	PER	12	0
等	等	省略词	NIL	13	1
人	人	名词	NIL	14	2
谈	谈	动词	NIL	15	3
电影	电影	名词	NIL	16	4
合作	合作	名词	NIL	17	5
。	。	标点	NIL	18	6
2

由于	由于	介词	NIL	-1	-4
刘学军	PER	PER	PER	0	-3
包	包	动词	NIL	1	-2
庇	NIL	名词	NIL	2	-1
刘汉	PER	PER	PER	3	0
等	等	省略词	NIL	4	1
人	人	名词	NIL	5	2
，	，	标点	NIL	6	3
未	未	副词	NIL	7	4
将	将	把动词	NIL	8	5
该	该	限定词	NIL	9	6
记录	记录	名词	NIL	10	7
按	按	介词	NIL	11	8
规定	规定	名词	NIL	12	9
提交	提交	动词	NIL	13	10
归档	NIL	名词	NIL	14	11
。	。	标点	NIL	15	12
1

”	”	标点	NIL	-1	-5
叶梓明	PER	PER	PER	0	-4
的	的	结构助词	NIL	1	-3
幺女	NIL	名词	NIL	2	-2
婿	婿	名词	NIL	3	-1
吴显德	PER	PER	PER	4	0
说	说	动词	NIL	5	1
，	，	标点	NIL	6	2
老	老	形容词	NIL	7	3
丈人	NIL	名词	NIL	8	4
就	就	副词	NIL	9	5
是	是	动词	NIL	10	6
在	在	介词	NIL	11	7
售票员	NIL	名词	NIL	12	8
这	这	限定词	NIL	13	9
句	句	量词	NIL	14	10
“	“	标点	NIL	15	11
重话	NIL	名词	NIL	16	12
”	”	标点	NIL	17	13
之后	之后	方位词	NIL	18	14
，	，	标点	NIL	19	15
下	下	动词	NIL	20	16
了	了	时态词	NIL	21	17
客车	客车	名词	NIL	22	18
，	，	标点	NIL	23	19
然后	然后	副词	NIL	24	20
出事	出事	动词	NIL	25	21
。	。	标点	NIL	26	22
2

反诽谤	NIL	形容词	NIL	-5	-9
联盟	联盟	名词	NIL	-4	-8
抨击	NIL	动词	NIL	-3	-7
：	：	标点	NIL	-2	-6
“	“	标点	NIL	-1	-5
奥德曼	PER	PER	PER	0	-4
先生	先生	名词	NIL	1	-3
竟	竟	副词	NIL	2	-2
支持	支持	动词	NIL	3	-1
吉普森	PER	PER	PER	4	0
先生	先生	名词	NIL	5	1
扭曲	NIL	动词	NIL	6	2
且	且	并列连词	NIL	7	3
充满	充满	动词	NIL	8	4
歧视	NIL	名词	NIL	9	5
的	的	结构助词	NIL	10	6
世界观	NIL	名词	NIL	11	7
，	，	标点	NIL	12	8
十分	十分	副词	NIL	13	9
令	令	动词	NIL	14	10
人	人	名词	NIL	15	11
震惊	震惊	动词	NIL	16	12
。	。	标点	NIL	17	13
1

陈香颖	PER	PER	PER	0	-16
曾	曾	副词	NIL	1	-15
问	问	动词	NIL	2	-14
父亲	父亲	名词	NIL	3	-13
，	，	标点	NIL	4	-12
如果	如果	从属连词	NIL	5	-11
被	被	被动词	NIL	6	-10
烙铁	NIL	动词	NIL	7	-9
头	头	限定词	NIL	8	-8
蛇	蛇	名词	NIL	9	-7
咬	咬	动词	NIL	10	-6
，	，	标点	NIL	11	-5
有	有	动词	NIL	12	-4
解药	NIL	名词	NIL	13	-3
吗	吗	语气词	NIL	14	-2
?	?	标点	NIL	15	-1
陈远辉	PER	PER	PER	16	0
的	的	结构助词	NIL	17	1
回答	回答	名词	NIL	18	2
是	是	动词	NIL	19	3
没有	没有	动词	NIL	20	4
。	。	标点	NIL	21	5
2

张国林	PER	PER	PER	0	-7
告诉	告诉	动词	NIL	1	-6
《	《	标点	NIL	2	-5
南风窗	NIL	名词	NIL	3	-4
》	》	标点	NIL	4	-3
记者	记者	名词	NIL	5	-2
，	，	标点	NIL	6	-1
张伟兰	PER	PER	PER	7	0
的	的	结构助词	NIL	8	1
哥哥	哥哥	名词	NIL	9	2
张国祥	NIL	专有名	NIL	10	3
，	，	标点	NIL	11	4
小时候	小时候	副词	NIL	12	5
在	在	介词	NIL	13	6
山上	NIL	名词	NIL	14	7
被	被	被动词	NIL	15	8
毒	毒	形容词	NIL	16	9
蛇	蛇	名词	NIL	17	10
咬	咬	动词	NIL	18	11
了	了	时态词	NIL	19	12
，	，	标点	NIL	20	13
成	成	动词	NIL	21	14
了	了	时态词	NIL	22	15
残疾人	残疾人	名词	NIL	23	16
。	。	标点	NIL	24	17
2

在	在	介词	NIL	-4	-7
会谈	会谈	名词	NIL	-3	-6
中	中	方位词	NIL	-2	-5
，	，	标点	NIL	-1	-4
安倍	PER	PER	PER	0	-3
详细	详细	副词	NIL	1	-2
向	向	介词	NIL	2	-1
布什	PER	PER	PER	3	0
说明	说明	动词	NIL	4	1
日本	日本	地名	NIL	5	2
政府	政府	名词	NIL	6	3
的	的	结构助词	NIL	7	4
计划	计划	名词	NIL	8	5
及	及	并列连词	NIL	9	6
步骤	NIL	名词	NIL	10	7
。	。	标点	NIL	11	8
1

安倍	PER	PER	PER	0	-15
在	在	介词	NIL	1	-14
出席	出席	动词	NIL	2	-13
达沃斯	达沃斯	专有名	NIL	3	-12
论坛	论坛	名词	NIL	4	-11
期间	期间	名词	NIL	5	-10
，	，	标点	NIL	6	-9
还	还	副词	NIL	7	-8
将	将	副词	NIL	8	-7
计划	计划	动词	NIL	9	-6
和	和	并列连词	NIL	10	-5
美国	美国	地名	NIL	11	-4
著名	著名	动词	NIL	12	-3
投资	投资	名词	NIL	13	-2
家	家	名词	NIL	14	-1
索罗斯	PER	PER	PER	15	0
以及	以及	并列连词	NIL	16	1
国际	国际	名词	NIL	17	2
货币	货币	名词	NIL	18	3
基金	基金	名词	NIL	19	4
专务	NIL	名词	NIL	20	5
理事	理事	名词	NIL	21	6
等	等	省略词	NIL	22	7
举行	举行	动词	NIL	23	8
会谈	会谈	名词	NIL	24	9
。	。	标点	NIL	25	10
1

安倍	PER	PER	PER	0	-9
将	将	副词	NIL	1	-8
于	于	介词	NIL	2	-7
30日	30日	时间短语	NIL	3	-6
在	在	介词	NIL	4	-5
柏林	柏林	地名	NIL	5	-4
与	与	介词	NIL	6	-3
德国	德国	地名	NIL	7	-2
总理	总理	名词	NIL	8	-1
默克尔	PER	PER	PER	9	0
进行	进行	动词	NIL	10	1
首脑	首脑	名词	NIL	11	2
会谈	会谈	名词	NIL	12	3
，	，	标点	NIL	13	4
就	就	副词	NIL	14	5
谋求	谋求	动词	NIL	15	6
日德	NIL	地名	NIL	16	7
两	两	数词	NIL	17	8
国	国	名词	NIL	18	9
在	在	介词	NIL	19	10
安保	安保	名词	NIL	20	11
和	和	并列连词	NIL	21	12
经济	经济	名词	NIL	22	13
领域	领域	名词	NIL	23	14
的	的	结构助词	NIL	24	15
合作	合作	名词	NIL	25	16
，	，	标点	NIL	26	17
以及	以及	并列连词	NIL	27	18
乌克兰	乌克兰	地名	NIL	28	19
局势	局势	名词	NIL	29	20
交换	交换	动词	NIL	30	21
意见	意见	名词	NIL	31	22
。	。	标点	NIL	32	23
1

17日	17日	时间短语	NIL	-2	-4
，	，	标点	NIL	-1	-3
谭谦	PER	PER	PER	0	-2
、	、	标点	NIL	1	-1
罗五芝	PER	PER	PER	2	0
和	和	并列连词	NIL	3	1
马子	NIL	名词	NIL	4	2
古	古	专有名	NIL	5	3
这	这	限定词	NIL	6	4
三	三	数词	NIL	7	5
个	个	量词	NIL	8	6
女生	女生	名词	NIL	9	7
同在	同在	动词	NIL	10	8
银川	银川	地名	NIL	11	9
失联	失联	动词	NIL	12	10
的	的	结构助词	NIL	13	11
消息	消息	名词	NIL	14	12
在	在	介词	NIL	15	13
网	网	名词	NIL	16	14
上	上	方位词	NIL	17	15
引起	引起	动词	NIL	18	16
了	了	时态词	NIL	19	17
众多	众多	形容词	NIL	20	18
网友	网友	名词	NIL	21	19
的	的	结构助词	NIL	22	20
关注	关注	名词	NIL	23	21
。	。	标点	NIL	24	22
2

今年	今年	时间短语	NIL	-7	-22
9月	9月	时间短语	NIL	-6	-21
上旬	NIL	时间短语	NIL	-5	-20
，	，	标点	NIL	-4	-19
中央	中央	名词	NIL	-3	-18
军委	军委	名词	NIL	-2	-17
副主席	副主席	名词	NIL	-1	-16
范长龙	PER	PER	PER	0	-15
上	上	方位词	NIL	1	-14
将	将	副词	NIL	2	-13
会见	会见	动词	NIL	3	-12
了	了	时态词	NIL	4	-11
来	来	动词	NIL	5	-10
华	华	地名	NIL	6	-9
访问	访问	动词	NIL	7	-8
的	的	结构助词	NIL	8	-7
美国	美国	地名	NIL	9	-6
总统	总统	名词	NIL	10	-5
国家	国家	名词	NIL	11	-4
安全	安全	名词	NIL	12	-3
事务	事务	名词	NIL	13	-2
